Filename,RG_Discretion_Rank,DelegationLaw (Y/N)
PL83-577_1954_SEC.txt,0.0,FALSE
PL88-353_1964_FederalCreditUnionActAmendment.txt,0.0,FALSE
PL88-593_1964_ReportOfChangesInControlOfFederallyInsuredBanks.txt,0.0,FALSE
PL90-321_1968_ConsumerCreditProtectionAct.txt,1.0,TRUE
PL87-592_1962_SECActivities.txt,1.0,TRUE
PL89-485_1966_BankHoldingCompanyActAmendmentsOf1966.txt,1.0,TRUE
PL89-356_1966_BankMergerLawRevised.txt,1.0,TRUE
PL88-563_1964_InterestEqualizationTaxAct.txt,1.0,TRUE
PL89-429_1966_ParticipationSalesAct1966.txt,1.0,TRUE
PL84-511_1956_BankHoldingCompanyAct.txt,2.0,TRUE
PL86-463_1960_BankMergers.txt,2.0,TRUE
PL86-374_1959_BankingAndCurrency.txt,2.0,TRUE
PL90-59_1967_InterestEqualizationTaxExtensionAct1967.txt,2.0,TRUE
PL89-597_1966_InterestRateControlAct1966.txt,2.0,TRUE
PL81-797_1950_FDIC.txt,3.0,TRUE
PL89-695_1966_FinancialInstitutionsSupervisoryAct.txt,3.0,TRUE
PL88-467_1964_SecuritiesActAmendments1964.txt,3.0,TRUE
PL86-114_1959_VaultCashBill.txt,3.0,TRUE
PL90-87_1967_ExtensionOfInterestRateControls.txt,3.0,TRUE
PL89-243_1965_InterestEqualizationTaxExtensionAct1965.txt,3.0,TRUE
PL88-560_1964_HousingActExpansion.txt,3.0,TRUE
PL89-289_1965_AmendmentToSecuritiesActOf1933.txt,4.0,TRUE
PL86-746_1960_NationalHousingAct.txt,4.0,TRUE
PL90-439_1968_SecuritiesDisclosureAct.txt,2.0,TRUE
PL90-437_1968_ExtensionOfMarginRequirementsToOTCSecurities.txt,3.0,TRUE
PL90-505_1968_InterestRateControls.txt,4.0,TRUE
PL90-255_1968_S_LHoldingCompanyAmendments.txt,4.0,TRUE
PL91-128_1969_InterestEqualizationTaxExtensionAct1969.txt,2.0,TRUE
PL91-151_1969_CreditControlAct.txt,2.0,TRUE
PL91-508_1970_CurrencyAndForeignTransactionsReportingAct.txt,1.0,TRUE
PL91-547_1970_InvestmentCompanyAmendmentsAct.txt,2.0,TRUE
PL91-607_1970_BankHoldingCompanyActAmendments.txt,2.0,TRUE
PL91-206_1970_FederalCreditUnions.txt,3.0,TRUE
PL91-598_1970_SecuritiesInvestorProtectionAct.txt,3.0,TRUE
PL91-468_1970_Federal Credit Union Act.txt,4.0,TRUE
PL91-567_1970_StockholderProtection.txt,4.0,TRUE
Pl91-565_1970_SmallBusinessSecuritiesExemption.txt,4.0,TRUE
PL92-165_1971_AmendmentsToInvestmentCompanyAct.txt,0.0,FALSE
PL92-9_1971_InterestEqualizationTaxExtensionAct1971.txt,3.0,TRUE
PL92-221_1971_TemporaryInsuranceCreditUnions.txt,3.0,TRUE
PL93-100_1973_InterestRateControlsExtension.txt,1.0,TRUE
PL93-63_1973_InterestOnSavingsDeposits.txt,2.0,TRUE
PL93-224_1973_FederalFinancingBankAct.txt,2.0,TRUE
PL93-17_1973_InterestEqualizationTaxExtensionAct1973.txt,2.0,TRUE
PL93-406_1974_ERISA.txt,1.0,TRUE
PL93-501_1974_InterestRatesPayable.txt,1.0,TRUE
PL93-495_1974_FairCreditBillingAct.txt,1.0,TRUE
PL93-383_1974_Housing_CommunityDevelopmentAct.txt,2.0,TRUE
PL93-533_1974_RealEstateSettlementProceduresAct.txt,2.0,TRUE
PL93-463_1974_CommoditiesFuturesTradingCommissionAct.txt,2.0,TRUE
PL94-205_1975_RealEstateSettlementProcedure ActAmendments.txt,1.0,TRUE
PL94-200_1975_HomeMortgageDisclosureAct.txt,2.0,TRUE
PL94-29_1975_SecuritiesActAmmendments.txt,3.0,TRUE
PL94-240_1976_TruthInLeasing.txt,0.0,FALSE
PL94-239_1976_EqualCreditOpportunityActAmendments.txt,1.0,TRUE
PL95-188_1977_InterestRateCeilings.txt,1.0,TRUE
PL95-128_1977_CommunityDevelopmentAct1977.txt,2.0,TRUE
PL95-405_1978_FuturesTradingAct.txt,1.0,TRUE
PL95-630_1978_FinancialInstitutionsRegulatory_InterestRateControl Act.txt,2.0,TRUE
PL95-369_1978_InternationalBankingAct.txt,3.0,TRUE
PL96-3_1979_A bill to repeal a section of PL 95-630.txt,0.0,FALSE
PL96-161_1979_InterestRateAmendments.txt,2.0,TRUE
PL96-477_Thomas.txt,1.0,TRUE
PL96-221_1980_DIDMCA.txt,1.0,TRUE
PL96-433_1980_FIRIRCA.txt,2.0,TRUE
PL97-320_1982_DepositoryInstitutionsAct.txt,1.0,TRUE
PL97-444_1982_FuturesTradingAct1982.txt,2.0,TRUE
PL98-181_1983_HousingAssistancePrograms.txt,3.0,TRUE
PL98-440_1984_MortgageBill.txt,2.0,TRUE
PL98-376_1984_InsiderTradingSanctionsAct.txt,2.0,TRUE
PL99-571_1986_GovernmentSecuritiesAct1986.txt,1.0,TRUE
PL99-641_1986_FuturesTradingAct.txt,3.0,TRUE
PL100-86_1987_CEBA.txt,1.0,TRUE
PL100-704_1988_InsiderTrading_SecuritiesFraudEnforcementAct.txt,2.0,TRUE
PL100-583_1988_FairCredit_ChargeCardDisclosureAct.txt,3.0,TRUE
PL101-73_1989_FIRREA.txt,2.0,TRUE
PL101-647_1990_CrimeControlAct.docx,2.0,TRUE
PL101-550_1990_SecuritiesActAmendments.txt,2.0,TRUE
PL101-432_1990_MarketControlAuthority.txt,3.0,TRUE
PL101-429_1990_SecuritiesEnforcementRemedies_PennyStockReformAct.txt,3.0,TRUE
PL101-508_1990_FederalDepositInsuranceAssessments.txt,4.0,TRUE
PL102-18_1991_ResolutionTrustCorporationFundingAct.txt,1.0,TRUE
PL102-233_1991_RTCRefinancingRestructuring_ImprovementAct.txt,1.0,TRUE
PL102-242_1991_FDICIA.txt,2.0,TRUE
